LGA,DZN (POW),Train,Bus,Ferry,Tram,Taxi,"Car, as driver","Car, as passenger",Truck,Motorbike/scooter,Bicycle,Walked only,Other Mode,Worked at home,Did not go to work,Not stated,Not applicable,Total
 Augusta-Margaret River (S),510411047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510411048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510411050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510411051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510411052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510411053,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
 Augusta-Margaret River (S),510411054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510411055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510411056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510411057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510411058,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
 Augusta-Margaret River (S),510411061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510411062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510411063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510411064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510411065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510411066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510411067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510411069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510411070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510411071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510411073,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4
 Augusta-Margaret River (S),510411075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510411076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510411077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510411078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
 Augusta-Margaret River (S),510411079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510411080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510411081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510411083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510411084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510411085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510411086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510411087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510411088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510411090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510411091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510411092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510411093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510411094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
 Augusta-Margaret River (S),510411095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510411096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510411097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
 Augusta-Margaret River (S),510411098,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4
 Augusta-Margaret River (S),510411099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510411100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510411101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510411102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510411103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510411104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510411105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510411106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510411107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510411108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510411109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510411111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510411112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510411114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510411116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510411117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510411118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
 Augusta-Margaret River (S),510420001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510421040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510421042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510421043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510421046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510421059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510421060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510421072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510421074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510421110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510431007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510431016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510431018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510431025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510431028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
 Augusta-Margaret River (S),510431034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510431381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510431390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510441333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510441355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510441359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510441371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510451343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510451348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510451354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510451357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510451361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510451374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510451382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510451385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510451386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510461387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510461392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510461393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510471322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510471326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510471327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510471334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510471340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510471344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
 Augusta-Margaret River (S),510471349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510481311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510481316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510491813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510501692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510501719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510511720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510521704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510531677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510531691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510531718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510541701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510541702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510541707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510541708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510551811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510561680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510561684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510561695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510571660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510571682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510571698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510581614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510581810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510591640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510591658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510601812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510610001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510611715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510611717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510611722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510611724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510621699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510621703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510631694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510631696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
 Augusta-Margaret River (S),510631697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
 Augusta-Margaret River (S),510641613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510651671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510651700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510661705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510661706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510661709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510661710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510661711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510661712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510661713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510661714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510661716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510671667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510681637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510681639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510691622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510701650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510701653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510711624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510711629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510721673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510721676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510721689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510721690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510731675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510731679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510731686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510731693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510741641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510741648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510751664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510751672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510761625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510761630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510771627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510771628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510771631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510771632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510771635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510771636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510771638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510771642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510771644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510771646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510781666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510781668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510791651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510791655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510801643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510801649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510811659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510811663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510821674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510821683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510831652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510841302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510841306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510841313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510841319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510851301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510851305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510861312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510861314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510861317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510861320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510861335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510861360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510871377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510881329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510881331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510881332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510881345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510881362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510891303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510891307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510891308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510891318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510891323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510891324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510901310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510901321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510901325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510911342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510911350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510911353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510911363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510911367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510911368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
 Augusta-Margaret River (S),510911376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510921330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510921336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510921346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510921347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510921356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510931315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510931328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510931341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510931364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510941304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510941309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510951339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510951352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510951369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510961358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510961366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510961372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510961378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510961380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510971337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510971338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510971351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510971365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510971375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510971379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510981681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510981685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510991611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510991615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511001616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511001619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511011617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511021687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511021688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511031656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511031657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
 Augusta-Margaret River (S),511031662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511031665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511031669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511031670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
